class,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N
orchard,7124.71,5715.51,5339.2,4115.34,4173.83,351.566,6853.4,1560.89,5482.45,3985.48,4885.9,918.897,902.668,2886.16,1340.19,4264.53,2012.25,4561.07,1402.8,4397.85,2135.88,4410.31,637.879,5477.76,1067.67,7124.71,508.153,6020.68
orchard,7910.29,7560.89,7786.14,7627.1,7910.29,353.946,7796.04,600.732,6244.73,3421.08,6491.62,990.887,1189.94,2760.36,1426.81,6024.78,1899.17,4772,6827.92,6513.28,1739.41,6323.27,387.192,3125.97,1274.9,7442.02,546.575,7524.97
orchard,8080.44,7576.25,7933.72,8078.07,8080.44,311.623,7724.76,928.665,6152.9,3408.07,7638.29,1281.08,1584.67,3530.48,1764.34,3175.98,1870.95,5506.62,7354.6,6956.84,1144.12,6738.84,352.203,2241.98,1538.3,6793.27,645.809,6563.84
orchard,7682.25,7543.54,7231.23,7268.99,7444.87,353.011,7547.04,815.593,7485.88,2433.04,7682.25,1071.9,1215.48,2862.24,1496.24,3717.71,1929.09,5394.97,7373.41,6842.25,1084.47,5087.6,365.883,2567,1820.64,7403.37,545.155,7220.23
orchard,7835.88,7359,1451.44,6821.94,7075.16,428.481,7547.16,3603.44,7835.88,4200.07,7314.18,2619.07,584.816,1582.5,1347.2,4316.33,3314.01,3308.14,3948.94,6257.1,6504.58,2263.6,416.052,3520.2,812.128,7000.5,801.862,7377.94
orchard,7903.55,7217.28,7243.62,7301.97,3006.06,308.888,6913.71,2951.69,7903.55,2981.97,6166.17,2398.9,854.883,2444.73,1598.57,6023.31,2116.19,4499.67,1513.05,6279.04,4556.99,6262.46,563.608,5735.22,899.765,7416.84,510.438,7880.15
grass,5643.36,5177.24,2803.77,789.999,2983.33,4640.65,3518.7,647.24,3819.71,4798.28,5055.53,1253.83,2668.58,4215.86,5643.36,415.364,2517.97,3477.87,4272.56,3143.69,4539.87,3951.7,527.008,875.27,472.584,4839.22,1771.91,1509.18
impervious,4650.13,4650.13,4612.49,3298.68,2918.71,3558.18,2898.25,3273.01,1112.56,3138.85,3443.65,3022.86,3903.72,3740.95,3491.34,2973.15,1103.11,2265.94,4379.06,4205.24,4498.46,475.415,1460.21,4170.01,1827.5,3290.86,3147.74,4095.61
impervious,4422.03,4201.33,3617.44,363.503,2656.09,1439.74,3111.75,3846.62,2704.16,1542.5,4408.09,1033.79,1295.22,1248.77,1230.64,1661.49,1186.33,1020.85,1629.74,4422.03,2150.26,3180.5,699.451,3194.82,3501.86,4022.09,3877.4,515.602
impervious,3116.96,2921.51,2991.61,2738.09,2467,2785.09,2676.06,2797.89,2755.35,2826.3,2683.07,2296.65,2022.18,2544.86,2809.85,3116.96,973.615,1383.15,3058.71,2972.91,2740.99,722.692,2421.8,2459.99,2390.3,2574.38,2447.18,513.762
forest,6968.53,6890.19,6897.26,1041.47,5306.94,1189.69,6554.71,2548.38,3803.65,4124.44,3478.92,2557.95,1623.55,404.371,2067.07,4263.28,1303.33,1035.02,6968.53,5815.22,2663.6,4708.68,2880.26,4878.44,2165.47,5894.6,787.968,534.702
grass,6739.04,6695.88,6739.04,6154.95,4699.82,5618.38,6113.13,4932.8,1601.71,1780.56,6077.49,1054.1,1310.36,2106.09,1817.32,2274.83,914.879,1514.69,6589.18,5448.19,2513.19,2797.41,3239.92,729.927,803.308,6631.74,6261.13,1074.02
farm,7796.26,5919.96,266.433,1533.73,3437.43,915.323,4497.47,5966.49,7796.26,7627.45,4454.93,905.285,994.992,344.007,1047.56,425.952,839.296,2095.45,787.786,611.441,3412.85,3032.86,1432.63,2229.24,466.332,7382.7,369.899,4283.96
farm,7047.26,2279.18,5935.3,6086.79,4608.66,3038.01,5063.1,7047.26,5029.99,2242.02,1098.19,1790.14,980.25,311.887,4147.96,5362.93,686.856,2752.85,5466.03,5757.86,5489.93,3640.63,4483.99,3184.3,653.628,6210.27,1496.79,844.69
farm,7448.89,7448.89,3640.03,5145.23,5830.15,1093.69,6390.26,5091.36,2964.63,610.613,922.604,3620.81,4019.96,421.589,3732.63,3260.32,691.261,4525.38,4327.49,3575.3,4915.73,4486.37,493.773,542.247,551.734,6735.99,1442.43,1609.64
farm,7408.89,3696.27,5611.54,4809.91,2314.55,1615.9,7408.89,2908.06,4519.11,1147.86,1961.98,1209.26,5630.3,325.268,1431.61,5611.05,774.072,4187.47,4400.6,2344.55,3673.53,5061.87,694.129,1151.28,670.396,3577.58,490.293,2518.4
impervious,2798.38,1911.69,420.477,256.96,1586.45,823.129,383.846,664.29,-24.6139,1801.91,946.882,1369.9,1164.48,1119.76,95.1274,2798.38,853.876,1963.51,1269.74,1874.41,1662.92,1128.35,1763.59,1784.96,181.198,21.4576,743.815,420.106
grass,7057.22,4850.08,7057.22,777.61,2488.21,3983.92,4001.26,3872.58,6543.21,3612.8,4092.65,1145.64,5210.69,5045.93,1635.59,5336.79,1049.6,2943.81,5359.9,5473.63,6020.09,3908.61,2600.62,1684.86,6101.17,6791.56,1816.4,503.493
farm,7512.27,3928.17,4349.75,6792.14,3597.89,544.697,5338.86,6765.28,7512.27,664.97,6061.47,1037.1,2055.68,4679.94,1178.15,41.5614,1041.11,3953.76,2046.6,3688.1,3517.64,3769.43,2150.57,2879.27,1361.29,4614.11,405.504,3228.95
impervious,2572.33,476.01,-528.422,-137.464,-180.771,69.4885,88.2988,16.5713,771.303,-684.045,263.443,1035.52,-290.401,514.194,2572.33,1625.18,746.938,1645.48,413.067,965.337,217.662,406.234,1309.47,-395.351,287.994,-3.51997,2017.12,1469.53
grass,5905.85,5297.5,4890.87,4129.29,4503.59,4049.27,5036.47,3860.19,3674.11,4420.76,5080.06,5905.85,5683.67,4163.27,1655.06,5592.52,794.756,2915.44,5606.98,4588.92,4668.02,3189.9,2334.53,3629.14,3174.19,4119.82,1505.66,1642.51
impervious,5783.2,5747.78,4859.22,4047.7,5013.4,427.232,3304.94,3990.46,4545.18,4692.04,5022.31,2628.06,5632.01,3889.51,1193.97,5783.2,1591.16,3996.42,4675.81,3719.5,1931.59,2687.74,1736.23,2518.11,667.221,3869.31,4375.84,804.662
farm,7723.32,1685.72,4013.07,4671.43,4015.73,2332.23,7448.33,7522.29,7723.32,748.517,3702.74,1548.76,1939.55,2537.35,922.072,-8.59281,1064.54,1630.95,3250.54,4007.7,5037.9,3634.43,2054.35,4372.34,2507.62,6322.93,976.913,2458.74
impervious,2265.05,2265.05,343.154,290.681,1751.19,2091.58,1463.14,1534.6,735.795,1987.62,1747.97,485.998,1261.47,672.337,1491.12,1199.63,1628.78,1321.73,2143.42,2226.97,2135.95,1947,311.43,466.454,332.981,2264.06,476.139,641.765
grass,7507.81,6000.81,5579.81,4458.22,4406.3,4101.73,2863.12,4969.01,531.711,1617.34,6335.08,4869.27,6615.57,6375.23,7507.81,4658.59,1130.66,3507.96,7191.24,6042.81,4647.64,1547.35,3373.01,3524.72,1531.33,5346.49,6099.06,587.422
impervious,5312.79,4920.07,4424.92,2991.51,2910.75,3168.59,3628.57,3251.89,2990.54,3867.8,4808.42,3748.3,3738.33,4179.72,5312.79,4284.54,934.948,2766.57,4596.99,2009.86,3061.36,692.88,1497.38,2383.71,2921.6,3202.99,4196.67,425.79
farm,7874.07,2942.04,3754.17,3103.72,1222.34,989.04,7874.07,6798.92,7529.78,1528.87,621.528,710.556,2645.03,552.269,1428.48,1084.68,775.51,1357.57,3356.46,891.141,3828.25,4031.47,1862.2,721.59,313.936,2352.52,1118.6,117.513
farm,7516.34,2631.84,3592.89,1056.83,6029.86,750.748,7516.34,4695.25,5579.72,2328.88,1848.05,1051.2,1071.54,910.148,771.772,3027.62,1211.83,4141.14,4160.01,1232.28,3879.7,4416.13,4420.91,653.491,414.556,5055.95,1577.56,2182.5
farm,6539.62,1994.11,4288.38,4318.54,2804.41,802.858,6539.62,4955.97,5422.11,2527.2,573.537,1679.37,1794.27,483.45,1745.9,706.775,873.424,3717,4883.96,726.894,3417.45,3493.54,2716.76,702.187,299.481,5500.34,1209.97,688.797
impervious,1496.9,1128.86,923.028,716.019,636.617,734.762,616.205,693.818,300.893,620.264,837.726,943.637,588.429,954.803,1496.9,948.631,470.199,695.735,518.888,1195.93,856.813,715.965,401.679,400.186,443.456,617.035,548.343,819.051
orchard,8159.59,7723.19,7068.28,723.818,6832.94,4733.02,7255.44,1226.48,1434.44,7699.5,4750.98,690.856,8159.59,3387.21,1539.27,5927.18,6037.99,1003.1,6223.37,5819.32,4744.97,3802.25,2130.68,2029.02,6143.7,6917.62,1115.48,1163.02
orchard,7666.03,7628.71,7160.15,896.607,7399.99,5620.58,7666.03,1478.85,1420.2,7665.79,4427.97,709.801,7203.39,3447.26,1481.68,5837.66,5144.26,1068.04,5679.98,6265.38,5352.27,5491.83,1999.13,2293.56,6603.28,7599.64,1094.48,1125.92
orchard,7945.7,7840.54,7945.7,3962.08,3155.35,5139.46,7359.23,6614.84,2469.74,7475.42,6886.22,970.032,7137.48,5310.56,1628.86,3989.7,6220.3,1211.88,3092.98,6258.29,6500.98,3092.54,1816.98,1308.73,5402.31,7368.11,889.74,1150.66
orchard,7945,7576.93,4282.06,848.189,2792.43,6770.34,7041.69,6422.55,1360.51,7461.45,7439.85,669.709,7945,2306.94,1455.45,3902.56,3839.54,1094.54,6861.64,5234.58,5271.78,4058.78,2201.02,2337.49,6730.07,7154.01,1230.86,1096.8
orchard,7867.82,7568.62,7599.52,2656.07,3625.6,5359.2,7460.76,6692.65,1888.63,7216.11,7475.86,908.799,7867.82,4671.66,1596.97,3932.5,5963.38,1191.03,3837.11,6235.28,6797,3751.98,2738.51,1579.21,6225.36,7591.32,1683.33,918.326
forest,8067.44,6614.2,7328.39,7271.16,7185.37,7025.03,7383.76,5347.82,2253.81,7891.42,7837.4,4719.28,5327.17,7001.55,7523.06,4472.31,696.601,4618.35,5184,3906.54,3498.62,1474.94,2536.66,1398.26,1144.31,8067.44,7496.57,1759.33
grass,6669.04,6669.04,4622.81,4227.02,3951.76,4129.05,3852.84,3433.09,4115.3,6421.1,6625.77,2710.61,5927.85,1152.16,6596.26,2498,662.418,4469.46,4586.2,2416.08,1609.06,2125.22,2139.8,742.081,1582.19,5546.07,1777.34,1926.43
grass,6631.09,6440.98,5670.02,5042.05,2886.02,4893.37,4731.27,5313.17,2888.44,6099.48,6631.09,5269.22,2432.77,6260.01,6315.79,2022.55,637.891,4260.61,5907.59,3308.07,4468.55,4100.2,2505.59,1245.19,1491.43,6190.08,4314.98,3204.97
forest,8089.75,7183.88,7677.8,6989.03,7649.88,7589.06,7901.08,7576.15,4086.03,4006.79,8010.41,1463.57,4130.76,1437.19,6884.94,1835.99,1498.81,2495.8,7211.71,6934.4,2274.63,2533.72,1379.12,2048.66,2147.41,8089.75,7768.32,6888.46
forest,8363.95,7837.65,7682.94,7790.81,7430.46,7602,7866.84,7329.53,7701.05,8299.64,8176.26,1604.56,2294.55,2339.98,7388.62,3698.95,946.003,6050.79,3496.25,3990.42,7213.93,4279.99,2404.32,1153.58,2489.57,8285.33,8363.95,5871.15
forest,7893.55,6912.05,7893.55,7882.88,2914.74,7365.2,7576.56,6873.61,1145.11,5714.29,6741.68,783.755,1456.07,3830.4,2307.28,1166.41,991.231,1080.66,521.387,1469.9,6656.17,6401.32,1504.15,2424.72,949.303,7444.19,1875.94,2446.89
forest,7467.75,6907.33,1404.98,7363.65,5114.38,6663.36,7415.92,6874.53,5375.68,5566.42,7320.03,2409.86,1133.88,5605.62,4283.2,1263.7,835.088,3799.42,6874.75,3746.35,4744.01,1444.68,1815.9,1894.49,922.646,7467.75,7065.67,7328.83
forest,8185.2,7167.22,8053.55,7864.61,7736.25,7454.42,7956.53,7506.19,7906.54,5552.7,8185.2,2137.8,1734.09,1019.21,5857.32,1430.97,1043.57,5023.08,7053.94,6735.71,892.8,3950.39,1328.43,2683.26,3048.51,8106.47,6695.41,7829.34
forest,7919.47,7133.68,7919.47,7869.33,2206.48,5687.74,7594.42,6981.19,925.584,5324.99,7115.13,727.255,2242.71,4837.96,2167.98,1574.46,1263.24,1820.5,498.537,2528.27,3021.18,6519.7,1598.51,2250.67,845.765,7246.83,1990.28,5047.05
forest,8025.22,7486.11,7540.74,7411.53,5190.91,7106.62,7629.94,7427.68,4380.92,3364.58,8025.22,1325.13,4798.98,4598.86,7607.63,4407.33,1137.37,2216.86,7023.84,4034.03,4521.34,3146.03,1544.57,748.187,949.786,7620.96,7697.22,1923.35
forest,8145.35,7283.48,5546.49,7598.38,1183.34,7158.41,7639.37,7401.98,4962.68,5146.65,8145.35,1479.77,2116.88,6819.38,7584.41,3302.06,918.868,2014.68,7066.7,4223.95,4571.75,3270.09,1420.73,592.133,1074.34,7947.13,7980.01,7102.96
forest,7738.93,7026.68,7738.93,7476.01,6550.73,7049,7489.3,7015.54,5597.56,1741.82,7326.2,2216.76,4114.04,5704.12,6232.69,2785.61,814.007,3309.92,4584.75,5949.63,2362.34,2469.84,1676.37,3688.26,948.095,7190.02,7396.1,6236.09
grass,8105.19,7113.12,6266.86,7522.46,984.58,7059.54,7567.97,7434.43,2934.28,8093.64,8105.19,1623,4321.23,7010.3,7457.17,1951.53,884.931,1417.18,6849.39,4329.22,4783.27,3322.91,1443.16,645.575,1179.64,7659.23,8028.88,6243.53
grass,8201.39,6981.85,4306.52,7501.31,4331.58,7331.26,7676.99,7634.49,3252.09,1521.05,8201.39,1697.85,6351.29,6410.18,6745,2007.66,1248.73,4154.69,4780.36,1560.88,1420.49,576.926,1421.1,1116.75,662.544,8038.75,7996.47,7450.54
forest,8064.38,6816.47,3661.06,5856.45,2045.35,6475.81,7174.74,7124.41,6805.18,5222.06,8064.38,2104.99,3656.91,899.6,4373.88,1851.38,764.981,5008.43,6604.66,6005.05,2347.7,3292.95,1231.46,1491.26,3287.76,7746.66,7688.57,7928.56
forest,8144.4,7519.62,7828.28,7133.11,5776.72,7174.04,7638.2,7394.4,6897.41,3006.31,8144.4,2756.1,4621.5,1729.52,7881.32,1776.07,1136.11,3764.19,6306.32,6662.1,1631.41,5338.62,1366.84,3099.7,2146.84,7882.15,5444.42,7108.28
forest,7174.5,6914.88,6919.01,672.772,5429.18,1893.94,6075.95,5672.93,3526.33,7075.47,6914.28,2894.73,5866.74,6221.97,4648.46,1784.87,1038.51,4363.81,5241.58,2625.95,1625.45,413.337,1447.23,2575.33,808.069,7042.92,7174.5,4678.97
forest,7914.1,6881.14,6917.05,7466.83,1985.88,7353.48,7802.9,6513.76,3548.33,7914.1,7834.67,6846.09,2321.94,7095.69,7778.11,1861.12,877.9,5349.13,4341.52,3480.25,1454.77,5952.56,2380.4,1924.22,2259.06,7907.36,6073.96,5209.58
forest,7391.45,6879.79,6808.47,6705.32,5884.2,6326.28,6558.87,6399.21,5030.98,1602.67,7391.45,3476.23,7021.51,5849.81,4202.99,2001.12,710.988,2142.05,3905.41,3378.78,2182.43,2595.12,1563.22,3058.07,935.839,6999.2,3410.67,6839.33
forest,7246.19,7246.19,6423.98,5234.59,3185.71,5302.46,5695.47,2202.83,5235.75,6339.56,6357.13,5393.7,1569.69,3944.3,5985.59,2340.77,623.207,4444.22,4006.55,1869.59,1416.73,2265.19,2340.06,1577.84,1524.5,5785.27,7175.52,4332.84
grass,7384.06,6560.72,7384.06,7035.16,5716.13,6153.89,6355.92,6327.78,6343.04,4199.28,7061.92,2509.8,5175.46,2828.79,2721.32,1688.42,760.199,1709.91,1565.73,1264.47,2516.57,2424.87,1673.53,2406.34,1716.66,5952.4,3674.38,6640.15
forest,7576.8,7282.52,7335.23,7020.51,5832.25,2594.56,6657.93,6650.68,3480.93,7344.79,7576.8,4991.98,2560.9,4205.9,6699.29,2989.32,1111.55,5588.38,6917.68,1567.67,6282.57,2977.38,2219.09,1260.29,1530.53,7086.51,7318.25,5216.23
grass,7067.63,7067.63,5879.82,4281.86,3270.24,5068.46,5928.86,6033.74,4613.56,6680.47,6821.65,2624.3,3313.3,2970.9,3303.24,3260.11,1669.37,4414.42,5314.28,4790.19,4801.32,1508.15,1449.89,1219.36,859.219,5753.21,3447.73,5874.61
grass,7282.66,6863.13,5598.53,5242.54,4810.95,5205.47,5213.55,5265.39,4444.55,6828.71,7072.23,1982.2,2960.85,4112.64,7282.66,2868.25,706.733,5222.65,5633.25,2823.16,3043.62,4505.81,2489.94,1624.53,1911.84,6392.64,2236.38,6621.39
grass,8190.92,6819.62,3091.27,3053.99,2765.16,3164.05,3984.49,4148.82,5247.25,8179.75,8190.92,1983.6,3938.81,2826.01,3870.78,4171.6,1637.61,5122.51,6076.87,6335.19,6781.34,1278.71,1384.53,1133.81,985.15,8025.66,4812.91,3342.54
forest,7997.5,7312.98,7227.46,6083.96,7120.65,6814.73,7641.2,7273.76,4290.34,7997.5,7922.95,2109.28,7242.65,5285.42,7280.58,2824.2,644.934,4692.66,7335.84,5973.52,1968.79,1562.45,2824.85,676.321,1544.54,7846.85,5462.74,6768.99
forest,8187.95,7279.97,4203.15,7363.56,5241.61,6990.36,7302.86,7288.93,3059.05,2366.84,8187.95,1633.23,5079.56,6829.78,6763.97,1634.09,875.884,3871.7,5489.38,2333.75,1117.91,884.755,1435.56,1184.03,657.771,7670.39,7572.57,7164.45
forest,8083.16,7150.1,7773.8,7396.2,7180.46,7201.3,7526.94,7267.11,5942.91,6107.82,7815.2,3099.69,2581.27,5274.72,3239.59,3028.95,730.795,3937.06,6387.77,4473.56,5129.56,2604.83,1754.41,1632.29,1874.37,8083.16,1265.98,7968.53
grass,7867.37,7355.19,5226.25,5512.62,976.843,5037.05,5688.57,6047.4,3123.83,6057.39,7259.31,1553.15,1124.81,3527.27,7867.37,2040.52,994.813,3524.46,6589.47,4506.6,5135.92,3858.38,1313.38,707.285,1680.67,3626.35,4738.07,4483.36
grass,7896.22,7530.83,7702.65,4585.17,7363.42,7453.71,7634.14,7318.27,6687.86,7873.98,7896.22,4329.87,4680.06,4600.65,5005.51,1705.55,1053.78,3183.51,2999.03,2251.44,558.58,572.669,1585.81,2496.74,699.869,7818.58,7807.46,6332.83
grass,7685.03,7119.09,7685.03,7419.05,5457.78,7042.64,7493.16,7123.73,6444.9,2132.75,7194.02,1698.97,6178.33,5767.53,7556.95,2817.54,865.573,4732.18,4942.08,5041.05,1266.11,2800.64,1881.59,3769.94,791.023,7091.96,7111.49,5815.67
grass,7787.8,6351.09,7056.25,6548.59,3304.04,7167.11,7179.52,3862.55,2810.23,7633.04,7787.8,1708.6,3312.63,3560.71,4687.87,2282.86,817.658,4346.76,5884.74,5158.14,5752.66,4365.4,1305.59,1038.99,1019.98,7617.82,5287.63,7755.38
grass,7102.44,6461.32,2623.03,5829.33,1786.22,5261.39,5820.85,5740.97,6007.06,5548.44,7102.44,2718.34,5772.8,6016.55,5845.19,1159.21,1027.14,1193.61,4140.2,557.678,767.514,875.248,1664.14,2265.23,595.861,6721.51,6890.72,6507.3
forest,8370.57,7356.76,7873.17,6154.78,7654.95,7456.72,7846.87,6455,3184.46,8234.31,8329.13,3834.9,5279.59,4890.48,7842.7,4174.37,669.716,3146.58,6065.54,6564.73,1726.14,1788.11,1830.08,1235.03,863.615,8370.57,4221.21,6237.83
forest,8303.12,7606.3,7733.47,7247.77,6390.07,1054.96,7504.23,7516.5,2698.84,8282.97,8303.12,5090.97,3896.44,2879.61,8028.97,1685.7,1314.9,5652.33,5162.02,610.312,6735.77,3748.93,3148.88,1234.37,1792.75,8172.28,8153.89,3344.52
forest,8206.49,7381.85,8130.97,7724.36,7805.98,7702.93,7961.09,7647.51,5775.36,6010.65,8206.49,3408.43,3742.76,2904.77,3225.08,2569.48,779.78,3399.38,6530.06,3356.77,5284.25,3341.47,1693.78,1685.87,1513.57,8103.18,1042.7,6731.48
forest,8040.38,6870.08,7401.96,6047.88,5378.3,5780.37,7777.91,7415.23,4730.04,5699.43,7797.28,3062.33,4036.09,1151.31,3983.8,1744.63,764.912,4284.2,6987.44,4724.1,6795.51,1218.69,1675.78,1393.46,2265.45,8040.38,1224.23,7931.49
forest,8026.92,6886.43,7225.3,6949.79,7021.71,6969.03,7490.63,3468.03,4705.13,7700.72,7908.98,6997.61,6286.32,6576.64,7695.02,5116.37,602.302,4334.15,4966,4162.4,4480.74,3193.53,2872.87,1361.73,1401.63,8026.92,7093.43,2997.14
forest,7590.41,6713.57,7590.41,1523.94,5798.66,4947.46,5856.53,3689.21,5385.16,6898.41,6869.57,4625.12,4659.61,5807.08,4659.56,1566.35,1075.75,3604.16,6785.98,3194.6,728.034,810.559,1498.74,2342.29,860.401,6663.78,6537.28,4936.52
forest,8222.54,6794.62,7520.24,1884.44,6145.39,7004.81,7781.84,6332.99,4371.91,4490,7972.77,4079.16,5524.15,6411.47,5735.88,2313.49,1021.59,3767.47,5840.37,5630.56,867.499,496.121,1591.03,2337.79,904.87,8222.54,8060.31,7354.68
impervious,1598.6,1559.44,1462.55,246.14,1440.57,1415.25,1438.05,702.928,515.34,1198.42,1358.6,369.052,1013.9,626.716,991.573,791.425,469.327,1346.21,753.618,1598.6,1427.04,1355.13,404.65,373.033,410.661,1221.27,1551.02,684.379
impervious,5403.7,3372.04,2999.9,2989.63,3493,3395.75,3531.75,3848.28,2651.43,4316.7,5160.35,393.776,5096.46,2186.01,5403.7,1235.08,538.209,1599.63,4941.69,3050.55,1117.23,2647.55,788.364,1406.99,341.387,4705.5,3645.15,260.102
grass,6727.61,5936.31,5719.41,3049.24,3158.05,2913.67,3824.71,3188.68,4880.86,4454.29,4001.36,817.943,4513.97,5857.55,6727.61,4083.92,705.839,2547.84,632.324,4848.84,3268.12,2555.04,2148.28,1638.51,1440.98,5158.99,5843.46,552.072
water,379.758,-2773.09,-2683.41,-2279.25,-2599.88,-384.596,-2236.79,-3348.74,-5033.23,-4307.5,-2431.7,-22.4307,-5344.28,-2280.16,-669.186,-2285.17,213.861,379.758,-1760.78,-2536.81,-290.629,-2967.62,248.548,-28.4354,189.027,-4918.83,-4550.19,362.232
water,387.999,-1888.71,-1281.19,-2624.11,-2828.66,-2041.75,-2383.69,-3368.09,-5415.84,-4995.72,-3631.7,-4222.42,-5162.73,-2336.48,270.332,-851.557,387.999,-714.524,-207.263,-2842.94,-2297.79,-3306.45,249.695,-612.067,239.484,-5392.18,-4294.42,361.173
water,360.375,-2218.83,-1919.96,-5774.37,-2594.56,-2812.88,-2540.45,-3197.35,-4467.67,-5364.38,-1520.83,360.375,-3791.3,-1837.09,-1093.44,-933.515,322.043,-597.554,-3831.45,-2435.88,-2923.23,-2428.06,-2754.93,187.965,203.343,-4950.78,-4193.28,329.528
water,419.574,-1938.82,-1674.01,-2125.36,-2136.2,-2113.22,-2858.7,-3244.03,-5094.02,-4194.96,-989.634,80.7276,-1547.64,-545.04,419.574,-4070.49,308.569,-890.043,-1965.51,-2034.57,-1922.89,-2185.72,-2534.21,3.35393,214.518,-5466.4,-45.982,-3988.66
water,531.829,-2253.57,-1753.85,-2189.94,-2182.45,-1984.35,-2387.28,-2903.83,-3171.18,-5850.53,-4136.7,-5160.73,-1097.13,-1069.47,531.829,-2025.89,-1279.29,-367.558,-3313.81,-2144.62,-2967.15,-2433.78,-578.676,239.027,195.899,-5724.68,-2198.7,421.362
water,338.41,-2223.47,126.964,-2027.75,-2364.18,-2201.54,-2513.01,-3327.97,-4368.46,-161.678,-2560.02,247.343,-5647.57,-1329.09,279.985,-1336.36,-1028.63,-580.271,-2706.12,-3042.32,-2399.02,-1998.14,-1104.76,-143.148,270.975,-5437.69,338.41,12.627
water,1160.08,-3363.64,-1827.44,-1227.35,-2518.18,-1999.24,-2554.25,-2780.39,-4767.64,230.419,-34.2548,294.307,452.704,151.775,358.058,11.059,1160.08,-1828.42,-2602.1,-2475.94,-4580.67,-3187,-272.147,-545.631,226.684,-5395.09,326.089,-4229.63
water,664.988,-1940.88,-1431.41,-783.464,-1919.19,-2327.57,-2836.2,-3135.93,-5121.25,-5020.97,-2084.85,-1190.19,-990.303,-1620.36,54.474,345.883,664.988,-2339.5,-3443.73,-2133.13,-3901.89,-3822.77,-58.2043,-2274.41,248.941,-5674.47,308.712,-105.838
water,403.98,-1295.33,-1744.31,-1670.15,-2164.64,-1685.38,-2400.34,-3504.41,54.9979,-5184.57,-3962.04,-52.8601,295.746,-558.179,354.275,-1638.13,403.98,-1917.41,-2437.66,-2229.4,-1185.76,-3323.92,84.2088,-588.533,214.085,-199.617,219.228,-4445.07
water,873.314,-2646.48,-1664.54,-432.736,-3209.77,-1612.58,-2903.69,-2846.92,-5056.55,-5330.76,-3206.33,-198.036,-181.385,365.073,505.562,-828.175,873.314,-1145.74,-3575.43,-1640.13,-3915.59,-3995.44,-2822.56,-2713.35,284.408,-5277.89,345.147,-1311.18
water,397.932,-1714.35,-1649.99,-2072.41,-2145.63,-3232.18,-2769.31,-3249.92,-2368.07,-4934.01,-156.691,-209.018,198.691,-2220.93,5.49454,-3638.96,397.932,-1175.76,-2155.09,-2115.45,-2265.77,-2941.43,-406.218,-2390.02,204.817,-5244.61,34.3555,-3762.04
water,398.479,-2022.4,-1724.35,-2116.73,-2202.49,-1924.53,-2774.34,-2811.43,-4613.81,-1700.37,-4122.37,-4198.18,-612.671,-1702.88,-492.225,-4049.3,395.868,-1007.33,-2169.38,-2027.52,-2508.83,-2115.77,-107.146,-494.953,225.181,-5367.68,398.479,-4723.98
water,354.263,-2701.75,-1970.51,-2605.88,-2656.55,-2436.08,-2724.94,-3459.18,-5339,-6000,-3671.49,-824.267,-4830.02,-2131.15,-2143.11,-3334.8,-62.379,-1308.22,-1496.29,-3257.73,-4420.23,-3405.69,-2554.04,-70.4227,238.016,-5365.18,-1372.11,354.263
water,506.572,-2307.43,-3345.12,-2151.06,-4305.73,-2281.21,-2692.69,-3499.59,-5604.45,-5893.56,257.032,-4655.04,-5807.44,-1272.25,506.572,205.424,475.652,-480.488,-3369.31,319.582,-4251.35,-2932.8,-611.587,-1426.48,-17.26,-5853.15,-1840.69,-374.906
water,606.549,-1192.15,-1678.88,-2268.2,-1900.11,-2074.92,-786.335,-3345.15,-3763.94,-5572.49,308.029,-5131.5,-5685.15,-1508.15,606.549,-1414.05,-1486.12,-61.491,-3788.43,-2041.11,-2785.58,-3167.01,-80.238,97.2531,180.406,-5696.26,-1725.3,186.168
water,840.193,-2490.47,-881.272,-1528.83,-2867.44,257.766,-2579.8,-3101.55,-5089.69,-1464.4,-3573.22,-505.613,-5202.89,-1110.83,537.619,-2641.15,840.193,-765.367,-2827,52.8462,-1153.38,-3722.02,-1157.19,263.955,256.028,-5341.77,345.619,3.05968
water,710.252,-2168.6,-1517.95,-989.853,-2093.62,-2245.69,-2768.5,-3520.84,-5126.9,-5289.21,-4331.21,-1690.37,-25.0528,-1424.84,357.841,-3365.77,710.252,-1916.35,-3601.54,-2026.35,-3180.59,-4212.56,-210.371,-2540.07,192.737,-5549.74,299.003,-3751.39
water,491.678,-1673.74,-2514.48,-2451.19,-2738.44,64.4464,-2275.03,-2881.1,-4738.97,-4293.57,-4402.21,-255.947,-5611.4,-2135.51,-1581.01,-2069.45,384.455,491.678,-2257.89,-2582.42,-1699.1,-2295.3,306.483,209.403,221.92,-4885.15,-2630.59,356.233
water,556.093,-96.8233,-412.727,-1795.4,-2363.82,-2168.19,-2162.68,-3155.74,-4416.11,-5648.66,-5193.28,-4071.73,-5517,-1743.35,556.093,472.423,-1671.21,165.14,-3991.91,-2614.91,-2109.84,-2687.18,-2853.89,71.3402,-86.414,-5109.01,324.637,-4316.58
