% Courtesy of KEEL repository
% J. Alcalá-Fdez, A. Fernandez, J. Luengo, J. Derrac, S. García, L. Sánchez, F. Herrera. KEEL Data-Mining Software Tool: Data Set Repository, Integration of Algorithms and Experimental Analysis Framework. Journal of Multiple-Valued Logic and Soft Computing 17:2-3 (2011) 255-287.
% http://sci2s.ugr.es/keel/dataset.php?cod=182

@relation banana

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
-0.0779,-0.967,1
0.369,1.69,1
-0.826,-0.966,1
-0.394,1.6,1
1.2,-0.68,2
0.942,1.89,2
-0.817,-1.11,1
0.405,1.93,1
0.666,-1.52,1
0.152,-0.964,1
-0.82,-0.76,2
0.72,-0.316,2
-0.201,0.596,2
-0.594,-1.21,1
-1.07,0.0456,2
1.05,0.397,1
-1.12,-1.2,1
1.5,-0.38,1
-2.06,-1.23,2
0.785,0.158,2
0.867,-1.19,2
0.624,-1.31,1
-0.509,-0.932,1
-0.565,-0.853,1
0.0662,1.62,1
0.0852,-0.852,1
0.399,-1.48,1
1.27,0.433,1
-0.441,-1.45,1
1,0.285,2
-1.01,-1.47,1
0.873,-1.03,2
-0.144,-1.03,1
1.25,-1.62,2
-0.149,0.816,2
0.893,0.691,1
-0.136,-1.41,1
0.569,1.44,1
-1.93,-0.0856,2
-0.625,1.65,1
-1.16,-0.285,2
-0.903,-0.988,1
0.486,1.05,1
-0.0145,-1.15,1
-0.678,-1.32,1
1.29,-0.499,1
-0.116,1.26,1
1.1,-0.374,2
1.06,0.913,1
0.19,0.969,2
-0.487,-1.19,1
-1.79,-1.46,2
-0.0388,-0.984,1
0.893,-0.327,2
1.38,-0.244,1
1.01,-1.12,2
-1.58,-0.352,2
1.52,-1.12,2
0.136,-1.49,1
0.538,-1.39,1
-0.503,1.35,1
-0.991,0.114,2
0.675,-1.53,1
-0.581,-1.34,1
-1.38,-1.08,2
-0.298,-0.823,1
0.0919,-0.154,2
-1.01,1.21,1
-1.89,-0.418,2
2.22,1.18,2
0.0608,-1.23,1
0.677,1.03,1
0.641,1.72,2
-0.539,0.648,2
0.934,0.358,1
0.0105,-1.26,1
-0.86,-1.27,1
0.883,-1,2
2.32,1.3,2
-0.566,-1.62,1
-1.25,-1.14,2
2.69,1.12,2
-0.529,-1.22,1
1.39,1.52,2
1.21,-0.132,1
0.126,-1.08,1
-0.967,1.22,1
-0.121,-0.498,2
1.4,0.43,1
0.994,0.348,1
-0.193,-0.288,2
-0.545,-1.31,1
1.06,-0.232,1
1.06,0.763,1
0.646,1.23,1
0.673,1.07,1
-0.512,-0.954,1
-0.701,1.17,1
-0.957,0.848,2
-0.676,0.797,1
1.47,-0.0839,1
0.514,0.715,1
-0.451,-1.34,1
-0.484,0.615,2
1.17,0.868,1
1.2,0.318,1
-0.795,0.276,2
-0.000689,2,2
-2.06,-0.332,1
1.42,-1.1,2
1.07,0.646,1
-0.285,1.39,1
0.0524,-0.853,1
1.81,-0.0547,1
-0.379,0.638,2
-1.14,1.16,1
0.878,-0.856,2
-1.08,1.19,1
0.13,-0.469,2
0.224,1.57,2
2.13,1.16,2
-0.604,-1.2,1
-0.109,-1.32,1
0.0803,-1.15,1
0.383,-0.987,1
0.799,-0.834,2
0.866,0.612,1
0.897,0.294,1
2.46,1.21,2
-0.267,1.37,1
2.04,-0.462,1
-1.17,-0.556,2
-1.49,0.555,1
1.08,-1.76,2
2.03,0.984,2
1.17,1.28,1
-0.448,0.91,1
1.07,0.573,1
1.05,0.776,1
1.2,0.0691,1
-0.973,0.712,1
0.0399,-1.28,1
-0.522,0.206,2
1.46,-1.61,2
-0.912,1.34,1
-0.375,-1.39,1
-0.117,1.47,1
0.388,0.863,1
-1.53,0.0251,2
1.38,1.27,1
0.237,-1.26,1
1.63,-2.16,2
-0.148,1.6,1
0.159,0.586,2
0.262,-0.538,2
-1.83,-0.964,2
-1.65,-0.731,2
0.737,-0.183,2
0.711,0.787,1
0.953,1.14,2
-0.284,-1.02,1
1.47,-1.29,2
-0.89,-1.18,2
1.7,0.157,1
-0.451,0.723,2
-0.499,-0.858,1
-0.515,0.625,2
1.16,0.776,1
-1.55,-0.132,2
-0.325,0.388,2
0.372,-0.809,1
0.335,1.99,1
-0.595,0.625,2
-1.03,-0.95,2
0.452,1.95,2
0.656,1.25,1
-0.872,-0.461,2
0.425,0.0454,2
-1.24,0.788,1
0.524,0.283,2
0.83,0.692,1
0.347,-0.242,2
1.29,0.622,1
-0.106,0.552,2
-0.353,-0.836,1
-1.28,-0.00494,2
-0.172,-0.676,2
0.303,-1.18,1
0.455,-0.869,2
-0.964,-1.17,1
-1.85,-0.467,2
0.632,1.45,2
0.552,-0.199,2
2.14,-0.453,1
-0.688,0.709,2
-0.0708,0.439,2
0.177,-1.37,1
-0.135,0.136,2
-0.288,0.385,2
-0.974,-0.818,2
-0.511,-0.734,1
0.449,0.648,1
-1.51,-0.193,2
0.565,1.56,2
1.19,0.19,1
-1.13,-0.622,2
0.651,-1.08,1
-0.542,1.12,1
1.57,0.171,1
1.09,-0.538,2
-0.399,1.3,1
1.36,-1.06,2
0.614,-0.705,2
0.823,-0.248,2
0.894,-0.992,2
-0.731,-0.906,1
0.017,-1.26,1
-0.487,-1.13,1
-1.03,0.277,2
0.816,0.762,1
1.03,1.61,1
0.889,-0.566,2
1.2,-0.944,2
-0.375,1.36,1
1.46,1.69,2
0.587,0.322,2
0.985,1.16,1
1.11,-0.476,2
1.18,-0.789,1
0.386,1.92,1
-1.29,-1.03,2
0.921,0.3,1
-0.835,-1.04,1
-1.04,-1.42,1
-0.356,-1.16,1
0.74,0.203,2
-0.879,-0.975,1
-0.603,1.3,1
-1.05,-0.4,2
-0.501,-1.43,1
0.501,0.0251,2
-0.55,-1.07,1
0.133,2.04,2
1.5,0.541,1
-0.741,0.979,1
0.764,0.381,2
1.02,-0.549,2
1.23,2.19,1
0.4,-1.39,1
-0.167,-0.633,2
0.995,-1.63,2
0.422,2.33,1
0.45,1.6,1
0.115,1.41,2
0.00914,0.431,2
-0.992,1.4,1
-0.95,0.144,2
0.297,-1.11,2
0.953,0.719,1
-0.683,0.419,2
0.44,-0.778,1
-0.785,-1.11,1
0.182,-0.0823,2
1.32,-1.23,2
-0.762,-1.11,1
0.977,-1.01,2
0.395,-1.04,1
-1.16,1.03,1
0.786,0.945,1
-0.0267,-1.09,1
-1.39,1.09,1
1.88,-0.141,1
-1.81,0.0758,2
-0.0931,1.52,1
-0.0677,-0.394,2
-0.544,-0.773,1
0.175,-0.345,2
-1.07,-0.456,2
0.534,-0.763,2
-0.737,-0.617,1
-0.291,-0.858,1
-0.753,-1.25,1
0.875,1.82,2
0.518,1.41,1
0.0526,-1.31,1
-0.0198,-1.22,1
0.28,0.429,2
1.19,-1.33,2
-0.926,0.694,1
1.3,-1.28,2
1.46,-1.32,2
0.475,-0.381,2
0.685,0.546,1
-1.33,-0.0457,2
-0.943,-1.26,1
0.226,-1.02,1
0.971,0.64,1
0.49,-0.0477,2
-0.343,-1.39,1
0.301,-0.928,1
0.343,-1.14,1
-0.625,-1.14,1
2.2,0.935,2
-0.429,1.13,1
-0.761,-1.44,1
-0.409,0.349,2
1.07,-1.38,2
0.209,-0.455,2
0.521,0.375,2
0.575,1.42,2
-1.23,-1.15,2
1.11,0.989,1
-0.595,1.09,1
1.2,0.361,1
-0.629,0.809,2
1.15,-1.01,2
0.238,-0.551,2
-1.02,0.409,2
-0.0743,-1.38,1
0.393,1.64,1
-0.126,-1.67,1
1.14,-1.57,2
-1.82,-0.665,2
0.636,0.756,1
-1.14,0.915,1
-1.2,0.4,2
1.57,-0.0786,1
0.196,-1.71,1
-1.42,0.275,1
1.89,-0.243,1
-1.64,0.767,1
1.1,-0.364,2
-0.113,0.626,2
-0.48,0.0507,2
-0.415,-1.3,1
1.28,-0.341,2
0.399,-0.594,2
1.01,-0.205,2
-0.4,-1.37,1
-0.239,-0.619,1
-1.53,-1.72,2
0.0745,-0.607,2
1.53,0.0838,1
2.75,1.47,2
0.26,-1.17,1
1.08,1.03,1
-0.239,-1.17,1
1.09,1.21,1
-1.19,-1,2
1.29,-0.12,1
0.844,-0.402,2
0.224,1.75,2
-1.42,1.13,1
1.31,-1.08,2
-0.275,1.52,2
0.948,1.41,1
-0.999,0.906,1
-1.63,0.279,2
1.13,1.51,2
1.24,0.809,1
0.0941,1.44,1
-0.636,1.72,1
-1.26,-0.457,2
0.249,-1.46,1
-1.02,0.675,1
-1.77,1.01,1
-0.292,1.32,1
0.391,-1.42,1
0.377,1.72,2
-0.826,-1.67,1
-0.528,0.296,2
-0.00835,1.76,1
1.64,-0.152,1
0.317,-1.13,1
1,-0.0347,1
-2,-2.1,2
0.0394,-1.35,1
-0.633,-1.18,1
0.0927,-1.02,1
-0.389,-1.32,1
0.83,1.67,2
1.12,1.01,1
0.176,1.23,1
0.991,0.594,1
-0.0545,-1.45,1
0.927,-1.12,2
-1.78,0.819,1
-0.0207,-1.14,1
0.915,0.611,1
-2.98,-0.16,1
-1.81,-1.21,2
-0.0982,0.395,2
0.98,0.766,1
0.47,-0.765,2
1.41,0.9,1
-1.55,1.05,1
-1.53,0.39,1
0.621,1.48,2
0.47,1.21,1
0.805,1.21,1
-1.4,-0.386,2
-2.14,-1.59,2
0.974,0.898,1
-1.16,-0.641,1
0.947,-0.888,2
1.52,-0.85,2
0.39,-1.2,1
-1.82,-0.899,2
-1.42,-0.617,2
-0.927,-0.406,2
0.64,1.35,1
-0.2,-1.02,1
-0.0611,-1.4,1
-1.06,0.181,2
1.22,0.541,1
-0.56,1.06,1
1.79,-0.834,1
0.362,1.59,1
2.55,1.4,2
-0.248,0.514,2
-0.908,1.26,1
1.91,1.37,2
-1.35,-0.688,2
-0.0906,2.01,1
0.409,0.212,2
-0.69,-1.33,1
-1.51,0.213,2
0.923,1.54,2
-0.687,-0.458,2
-0.928,1.55,1
1.01,-0.935,2
-0.44,1.22,1
0.921,1.12,2
-1.65,-2.05,2
-1.57,-0.772,2
2.32,1.32,2
-0.64,-0.238,2
1.21,-0.271,1
0.484,1.04,1
1.26,-0.25,1
-0.659,-1.27,1
0.0558,1.88,1
-1.7,-0.087,1
0.739,0.673,1
0.67,0.784,1
0.592,0.235,2
-1.64,-1.91,2
-1.74,-0.521,2
-2.1,-1.06,2
0.487,1.33,1
-0.772,-1.38,1
-0.856,-0.664,2
0.0844,1.72,2
-0.792,-0.132,2
-0.954,0.848,1
-1.39,-1.35,2
1.4,0.855,1
1.3,1.04,1
0.299,-0.819,1
-1.1,-1.13,1
1.03,-1.12,2
-1.3,-0.811,2
-0.178,-1.15,1
2.05,-0.105,1
-1.38,0.0973,2
-1.01,-1.23,1
0.534,2.15,1
0.388,-0.0851,2
0.484,1.04,1
0.646,0.778,1
-1.3,0.867,1
-1.38,-0.149,2
-1.02,0.849,1
0.0971,1.58,2
0.606,1.77,2
0.129,1.52,1
0.689,-0.506,2
-0.811,-1.15,1
0.318,1.82,2
1.89,1.34,2
0.326,1.45,1
-0.655,-1.44,1
1.85,1.61,2
1.15,1.49,2
0.261,0.214,2
-0.108,-0.793,2
-1.08,-1.39,1
0.342,-0.701,1
-0.0615,0.299,2
0.905,-0.994,2
0.318,0.621,2
0.851,0.598,1
-0.66,1.41,1
0.908,0.127,1
1.18,1.36,2
0.999,0.811,1
-1.04,-0.0359,2
-0.492,0.124,2
0.409,-1.15,1
1.31,0.936,1
1.23,-1.4,2
-1.82,-1.78,2
-0.0723,-0.428,2
-0.0681,-1.24,1
-0.96,0.644,1
0.974,-1.47,2
0.0292,-1.21,1
-0.852,1.32,1
-0.777,1.22,1
-0.379,-1.6,1
0.896,0.363,2
2.59,1.16,2
-0.489,-1.13,1
-1.12,-0.297,2
1.03,0.766,1
-0.621,0.425,2
-0.537,-0.223,2
1.85,-0.377,1
-0.0434,-0.442,2
0.856,0.669,1
-0.219,0.128,2
1.28,-0.588,1
-0.999,1.2,1
-0.834,-1.36,1
0.3,-1.18,1
1.05,-1.05,2
-0.0203,-1.42,1
-0.157,1.84,1
0.208,-0.427,2
-0.21,1.35,1
-1.51,-0.196,2
1.46,-0.14,1
-0.78,-1.52,1
-0.00816,-1.38,1
-0.591,-1.08,1
-0.0202,-1.26,1
0.288,1.62,1
-1.51,0.384,1
-1.15,-0.508,2
0.245,-0.681,1
0.757,-0.208,2
-0.242,-1.47,1
1.01,1.21,2
0.651,0.744,1
1.4,0.746,1
0.0426,-1.18,1
-1.67,0.809,1
-0.232,0.626,2
-1.74,-1.83,2
-0.31,-1.27,1
0.0968,0.589,2
-0.202,1.64,1
0.15,0.442,2
-0.82,-1.04,1
-0.804,0.687,1
0.148,1.26,1
0.832,-1.29,2
0.577,0.628,1
-1.19,-1.14,2
1.63,-0.539,1
0.289,0.598,2
-0.679,0.536,2
-1.78,-1.07,2
0.277,-0.324,2
-0.128,-1.14,1
0.613,-0.211,2
0.468,0.986,1
0.295,-1.36,1
0.563,0.661,1
0.407,1.8,1
-0.744,-0.415,2
0.203,0.617,2
0.0169,-1.22,1
-0.295,-1.22,1
-1.01,-1.65,1
0.851,0.95,1
1.49,1.59,2
-0.658,0.554,2
-1.29,-1.14,2
-1.61,-0.364,2
-0.738,1.01,1
-1.45,-0.0697,2
-1.5,-0.39,2
-1.1,-1.24,1
-0.921,0.894,2
-0.0633,-0.699,1
0.31,0.57,2
1.12,-0.422,1
-1.08,0.989,1
0.686,1.2,1
-0.135,-1.12,1
-0.243,1.76,2
0.812,-0.751,2
0.477,0.791,1
-0.838,0.644,2
-0.711,-1.13,1
-0.269,-1.47,1
1.18,-0.917,2
1.03,-0.209,1
-0.599,-0.521,2
1.26,-1.57,2
-1.2,0.92,1
0.0538,-1.01,1
0.247,-1.28,1
-1.37,0.15,2
1.21,0.197,1
-0.431,-0.346,2
1.93,0.165,1
0.883,0.106,2
-0.206,-0.0207,2
1.24,0.608,1
0.262,-1.16,1
1.02,0.72,1
-0.384,-0.397,2
-0.803,-1.21,1
0.677,0.964,1
-0.148,-1.37,1
0.355,2.08,1
-0.811,-1.21,1
1.16,0.598,1
-1.05,-0.832,2
-0.326,0.168,2
-0.372,-1.38,1
1.13,1.38,2
0.331,0.185,2
1.67,-1.77,2
-0.00621,1.56,1
0.166,-0.33,2
0.847,-0.61,2
0.68,0.739,1
-0.411,-1.41,1
-0.917,-1.08,1
0.956,0.558,2
-2.11,-1.51,2
-0.0791,-1.38,1
0.329,1.11,1
0.0545,2,1
0.451,-1.23,1
-1.44,-0.775,2
0.841,-0.0776,2
0.829,1.56,1
-1.64,-0.121,2
0.0291,-1.12,1
0.823,1.04,1
-1.55,-0.744,2
0.196,-0.779,1
1.16,0.654,1
0.35,1.22,1
0.487,1.45,1
0.811,-1.65,2
-1.53,-0.665,2
-1.39,-0.118,2
-2.13,0.678,1
-1.8,-1.62,2
-0.182,-1.54,1
0.569,0.481,2
-0.463,-1.01,1
0.311,1.68,1
0.923,-1.02,2
0.388,1.72,1
1.52,0.356,1
-1.03,1.31,1
0.637,1.55,2
-0.122,-1.14,1
0.258,-0.85,1
-0.581,1.36,1
-1.78,-0.582,2
1.09,0.6,1
1.17,0.426,1
-0.419,1.4,1
0.932,0.501,1
-0.132,0.954,1
-2.04,-0.584,2
0.218,1.32,1
0.747,-1.05,2
1.32,-0.311,2
-0.72,-1.39,1
1.44,-0.0447,1
2.03,1.32,2
-0.654,-1.02,1
-1.66,0.835,1
-0.515,0.976,1
-0.851,0.405,2
-0.231,-0.75,1
0.271,-1.28,1
-0.335,-0.81,1
0.981,0.26,2
-1.25,-0.576,2
-0.849,-0.187,2
-0.483,1.16,1
0.472,0.0979,2
0.247,-0.9,1
-0.651,-0.159,2
-0.278,-1.32,1
1.43,0.57,1
-0.473,0.085,2
0.251,0.171,2
-1.77,0.457,1
1.03,0.252,2
-0.552,-1.18,1
0.91,0.665,1
-0.431,1.21,1
1.41,0.258,1
-0.579,0.79,1
-0.383,-1.04,1
-0.833,-1.23,1
-2.13,-0.347,2
-0.975,0.725,1
0.139,-0.762,1
-0.847,-0.213,2
-0.106,-1.14,1
1.22,-0.106,1
-0.555,-1.02,1
-0.851,0.681,1
-0.401,-1.17,1
-0.11,-0.372,2
-0.425,0.996,2
1.22,-0.607,2
0.707,0.948,1
0.101,1.93,2
-0.316,0.177,2
-1.06,0.665,1
-0.896,0.207,2
-0.381,1.41,1
0.915,-1.27,2
1.24,0.31,1
2.44,1.37,2
-0.0819,1.64,1
-1.48,0.74,1
0.4,1.68,2
1.25,1.2,2
-0.957,1,1
-0.153,-1.15,1
-1.98,0.345,1
-0.675,1.18,1
-1.39,-0.474,2
-1.07,0.256,2
-0.357,-0.944,1
-0.35,-1.49,1
-0.747,-0.72,1
0.84,-0.176,2
-1.5,-1.22,2
-0.294,-1.54,1
1.22,-1.58,2
2.25,1.21,2
0.75,1.92,2
-0.472,-0.0198,2
0.833,-0.593,2
0.423,1.74,2
-1.49,0.738,1
-0.855,-1.33,1
0.325,-0.0325,2
0.0526,1.42,1
1.72,-0.793,1
-1.43,-0.546,2
0.427,1.99,1
-1.48,-1.23,2
-1.19,-0.638,2
-1.07,0.00513,2
1.98,0.417,1
-0.264,0.0571,2
-0.0143,1.55,1
0.408,0.0179,2
-0.952,0.000432,2
0.667,1.92,2
-0.945,-0.639,2
-0.387,0.104,2
-0.633,-0.698,2
-0.583,-1.35,1
-0.692,0.759,2
-0.935,0.321,2
0.544,1.22,1
0.0745,1.78,1
0.465,0.283,2
-0.987,-0.814,2
1.24,0.79,1
-0.427,-0.485,2
0.708,0.961,1
-0.502,1.84,2
1.32,-0.331,2
0.454,1.48,2
0.321,0.299,2
-1.92,-1.5,2
-1.33,0.719,1
-0.803,1.25,1
-0.265,1.28,1
-1.59,0.913,1
-1.23,-0.703,2
-1.46,1.2,1
1.44,0.358,1
1.07,0.441,1
-0.139,-1.26,1
-0.632,1.35,1
-0.949,1,1
2.34,1.16,2
-0.0753,0.267,2
-0.179,-0.0492,2
1.8,1.32,2
-0.142,0.231,2
1.19,-0.278,1
-0.924,-0.102,2
1.35,0.472,1
0.151,0.322,2
-0.616,0.413,2
-0.779,-1.04,1
0.347,0.414,2
0.745,0.366,1
-0.0187,-1.55,1
0.168,-1.06,1
-2.6,0.217,1
-0.228,-1.06,1
-1.06,-0.881,1
0.325,0.213,2
0.926,-1.17,2
0.479,1.48,1
0.0109,-0.378,2
-0.445,-1.24,1
0.89,0.864,1
-0.115,-0.719,1
1.05,-0.96,2
1.21,0.227,1
0.105,-0.208,2
0.514,1.52,1
-0.644,-0.78,1
0.63,-1.23,1
0.558,-1.06,2
-1.57,0.679,1
0.962,0.851,1
-0.588,-1.35,1
1.08,0.378,1
1.96,1.31,2
-0.0685,0.931,1
-0.0253,0.0742,2
0.552,-0.244,2
0.95,-0.0297,2
-0.298,0.158,2
-0.279,-1.25,1
1.05,-0.23,1
1.27,-0.573,2
-0.292,-0.224,2
-0.174,-0.478,2
1.72,-0.471,1
-0.862,1.01,1
-0.383,-1.26,1
-0.953,1.06,1
-1.24,1.14,1
-1.11,1.1,1
-1.58,0.272,1
-1.66,0.75,1
-0.364,1.7,2
-1.4,-0.107,2
0.171,2.11,2
-1.75,0.318,1
-0.99,0.231,2
1.2,-0.778,2
0.57,1.42,1
0.802,1.21,1
1.25,-0.202,1
0.941,1.16,1
-0.163,-0.759,1
1.36,0.86,1
1.25,0.555,1
1.18,0.204,1
-0.459,-1.11,1
1.66,0.239,1
-1.05,0.966,1
-0.334,1.63,1
-0.593,-1.58,1
-0.974,1.05,1
-1.96,0.445,1
0.361,0.931,1
1.35,-0.461,1
0.0727,-1.46,1
-0.956,-1.61,1
2.34,1.64,2
-1.45,-0.167,2
-1.83,-0.746,2
-0.971,-0.906,2
-0.813,-1.23,1
0.482,-0.653,2
-0.14,-0.694,2
0.56,-1.02,1
-0.693,1.28,1
0.358,-0.887,2
1.8,1.36,2
-0.666,-1.1,1
-0.239,-1.42,1
1.14,-0.286,2
-0.315,-1.3,1
-0.153,1.97,2
0.589,0.714,1
2.47,1.12,2
0.605,1.28,1
-1.21,1.19,1
-0.704,1.46,1
-0.724,-0.973,1
-1.67,0.672,1
-0.0939,1.68,1
0.097,-0.593,2
-1.8,-1.71,2
-1.49,0.415,1
-0.722,1.19,1
0.407,-0.94,1
0.463,-1.28,1
0.185,0.261,2
1.97,1.41,2
-0.246,-0.739,1
-0.889,-0.417,2
1.19,0.554,1
-1.8,0.676,1
0.291,1.34,1
-0.267,-0.896,1
-0.59,-0.328,2
0.0885,-1.22,1
-1.42,0.624,1
0.66,0.835,1
2.43,1.31,2
0.217,-0.961,1
-0.877,0.263,2
-0.899,0.0621,2
-0.141,-0.797,1
-0.784,1.81,1
0.104,-1.04,1
-0.973,-0.126,2
-0.278,-1.09,1
-0.914,-0.522,2
0.238,1.74,1
-1.84,0.0932,1
1.64,1.53,2
-0.19,-1.42,1
-0.508,-1.7,1
0.187,-1.02,1
0.16,0.189,2
-1.71,-0.319,2
0.793,0.836,1
0.383,-0.824,2
-0.0697,1.56,1
-1.64,-1.05,2
-0.739,-0.066,2
1.22,-1.46,2
1.48,1.01,2
-0.876,0.232,2
1.75,0.016,1
-0.048,-1.06,1
0.316,-0.601,2
-1.87,-1,2
-0.769,-1.46,1
-1.53,0.656,1
1.29,0.337,1
0.403,0.0297,2
-1.31,-1.11,2
1.31,-1.81,2
0.617,-0.585,2
0.713,0.948,1
0.994,0.0734,1
-0.345,0.376,2
-0.84,-1.16,1
0.515,2.21,1
1.37,-0.8,2
-0.197,0.544,2
0.913,-0.374,2
1.18,-0.277,1
0.834,-0.177,2
-0.874,0.719,2
1.09,-0.384,2
-0.972,-1.08,2
-0.85,0.963,1
1.21,0.306,1
0.933,0.716,1
1.66,0.243,1
1.75,1.33,2
1.58,0.206,1
0.415,0.986,1
0.0128,1.29,1
-1.45,-0.0461,2
0.928,-0.102,2
0.834,0.925,1
0.824,-0.673,2
-0.0275,-0.582,2
1.19,-1.67,2
1.34,0.32,1
-0.0839,1,2
2.42,1.5,2
0.39,1.27,1
-0.341,0.0621,2
0.265,-1.06,1
-1.78,-0.572,2
0.2,-0.609,2
-1.51,0.348,2
0.0311,-0.978,1
0.586,0.402,1
-0.0264,-0.952,1
-1.19,1.23,1
-1.19,-1.32,1
-0.534,1.15,1
0.418,0.616,2
0.0194,-1.13,1
0.83,-0.939,2
-1.37,-0.213,2
-0.652,-1.54,1
-0.453,-0.0737,2
-0.835,0.671,1
-3.09,-0.832,1
-0.598,-1.38,1
-0.0215,0.704,2
-0.00124,-0.938,2
-0.145,0.471,2
0.633,0.901,1
-0.77,0.637,1
-0.756,-0.943,1
-1.02,0.968,1
-0.637,0.942,2
-0.0254,-0.79,2
-0.494,-1.22,1
1.09,-0.643,2
0.366,0.164,2
0.595,0.677,1
-0.132,1.68,2
1.32,0.376,1
1.09,0.614,1
-0.26,1.36,1
-0.467,-0.945,1
-1.6,-0.0414,2
1.23,-2.2,2
1.93,1.41,2
1.87,1.13,2
0.785,-0.601,2
1.8,0.757,1
-0.369,-1.14,1
-0.376,1.33,1
-1.43,0.245,1
-0.96,1.34,1
1.22,0.423,1
0.0951,-1.39,1
0.439,-1.09,1
0.886,-0.292,2
1.22,0.834,1
1.12,-1.72,2
-1.3,1.16,1
0.675,0.667,1
0.456,0.278,2
-0.815,1.18,1
1.72,-0.259,1
-0.497,-1.29,1
-1.17,0.564,2
0.0786,1.63,1
-0.64,-0.939,1
0.264,-0.605,2
-0.222,0.156,2
0.000725,-0.0366,2
1.1,1.38,2
-0.865,-1.1,1
1.32,-1.48,2
-1.51,0.481,1
0.518,1.7,1
-0.845,-0.00258,2
0.00273,-0.973,1
0.635,0.559,2
1.27,-0.685,1
1.03,0.28,1
-0.964,0.108,2
-0.132,-1.37,1
-0.186,-0.0925,2
0.0585,-0.378,2
-0.0876,0.255,2
-0.56,-1.12,1
1.47,-2.05,2
0.113,0.462,2
-0.0189,-1.28,1
0.378,0.987,1
-1.32,0.516,2
-1.07,-0.306,2
1.49,-0.886,1
-0.138,-1.37,1
-1.7,-1.16,2
0.598,0.133,2
1.74,0.577,1
1.71,0.569,1
-0.973,0.107,2
-1.48,-0.297,2
1.19,0.812,1
-0.607,-0.894,1
-1.02,-1.29,1
-1.31,-0.627,2
-1.02,0.521,2
0.752,1.58,1
-0.0666,0.0656,2
0.615,0.375,1
-0.142,1.65,1
0.335,1.95,1
1.22,0.247,1
-0.245,-1.18,1
0.409,-1.51,1
-1.3,-1.08,2
0.505,1.45,1
-1.19,-0.976,1
0.388,0.484,2
1.06,-0.453,2
-0.911,-0.908,1
1.11,0.428,1
0.903,-0.339,2
-0.815,0.334,2
1.35,-0.387,2
0.185,0.617,1
-1.96,-0.942,2
-1.08,-0.952,1
-1.67,-0.266,2
-0.856,-0.235,2
-0.918,1.44,1
1.24,1.45,2
1.41,-0.447,1
0.177,0.731,2
0.0886,-0.844,1
0.604,0.555,1
-0.394,-0.253,2
0.319,1.61,2
-0.808,-1.5,1
-0.44,0.298,2
-0.634,1.08,1
0.0116,-1.09,1
-0.651,-0.103,2
0.0605,2.06,2
-1.04,0.937,1
2.62,1.12,2
-0.499,-0.241,2
-1.46,-0.108,2
1.01,0.677,1
0.627,0.234,1
-0.436,1.45,1
0.0165,-0.639,2
1.42,-0.656,1
-1.23,-1.3,2
1.35,-0.177,1
1.77,1.59,2
-1.79,-0.0728,2
-0.26,-1.23,1
-0.259,1.52,1
1.27,-0.747,1
-2.07,-0.521,2
0.477,1.83,1
-0.195,1.31,1
1.22,1.04,1
-1.44,0.0919,2
-0.784,-0.00647,2
-1.55,0.121,2
-0.236,1.44,1
1.24,-0.687,2
-2.84,-0.177,1
-0.767,-1.3,1
1.14,0.376,1
1.05,-0.723,2
0.814,0.817,1
-1.26,-0.119,2
1.41,1.63,2
0.933,-1.24,2
-1.14,0.0337,2
0.85,0.726,1
0.624,0.621,1
1.59,-0.0963,1
-1.8,-1.25,2
0.00356,1.87,1
0.178,-1.24,1
1.18,0.334,1
0.91,0.864,1
0.145,-0.415,2
1.26,-0.553,2
-0.187,-0.267,2
0.769,0.855,1
-1.31,-1.16,2
1.08,0.148,2
-1.25,0.857,1
-0.0656,1.24,1
-1.82,-0.705,2
1.53,-1.81,2
-0.177,-1.12,1
-1.03,-0.357,2
-1.68,0.398,1
0.389,-0.804,2
0.272,-1.12,1
0.846,1.87,1
-0.0686,1.72,1
-0.102,-1.31,1
0.168,1.97,2
0.538,-1.25,1
0.677,0.108,2
1.23,-0.146,2
0.73,-0.99,2
1.7,-0.0336,1
-0.968,0.348,2
2.51,0.901,2
0.643,-0.403,2
-0.877,-1.08,1
-0.975,-0.273,2
0.321,0.393,2
-1.24,-0.0104,2
-0.509,-0.824,1
0.0817,0.418,2
1.95,0.902,2
1.68,-0.32,1
-0.67,-0.55,2
-0.33,0.301,2
-0.736,0.683,2
0.235,-1.06,1
-0.59,-1.23,1
1.08,0.72,1
0.527,-1.13,1
0.71,1.7,2
0.0243,-0.719,1
0.207,0.65,2
1.57,0.483,1
1.02,-0.351,2
-0.21,0.171,2
0.88,-0.241,1
-1.08,-0.868,2
-1.52,0.246,2
-0.834,-1.19,1
1.29,0.23,1
1.02,0.976,1
-0.241,0.774,2
-0.451,1.7,1
-0.506,-1.2,1
1.35,0.657,1
-1.93,-0.315,2
1.21,-0.774,2
0.82,1.83,1
-2.05,-1.93,2
1.3,0.739,1
0.832,1.33,1
-0.959,0.41,2
0.432,0.749,1
2.12,0.978,2
1.54,-0.193,1
-0.0454,1.75,1
-1.86,-1.3,2
0.464,-0.792,2
-0.539,-1.39,1
1.21,-0.873,2
1.56,-0.177,1
0.292,-0.159,2
0.445,-1.38,1
2.68,1.17,2
